COMMODITY,COMMODITY_DESCRIPTION,EXTENDED_DESCRIPTION,CONTRACT_NAME,id,activity,naics_code,naics_title,co2e_per_dollar,bea_code,justification,EIF dataset,datetime
58010,Band Instruments and Accessories,"1 PAIR - 0900BGL - GAELIC THEMES BOTTLE GREEN PIPER KILT HOSE, SIZE: LARGE",BAGPIPE & DRUM ACCESSORIES,1uppIKb2xUsCqv0LMaiQoA,COMMODITY_DESCRIPTION    Band Instruments and Accessories,339992,Musical Instrument Manufacturing,0.225,339990,"This NAICS code covers the manufacturing of musical instruments and accessories, which directly aligns with the activity description of band instruments and accessories used for musical performances or practice.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
56056750002,"STRAP RATCHET, S HOOK, STRAP WIDTH 1 IN, POLYESTER WEBBING",RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____    DELIVERY DATE SHALL BE NO LATER THAN 11/07/2017,MSC material for Glen Bell warehouse,obngytMYOEFeprA1bxSNcg,"COMMODITY_DESCRIPTION    STRAP RATCHET, S HOOK, STRAP WIDTH 1 IN, POLYESTER WEBBING",313220,Narrow Fabric Mills and Schiffli Machine Embroidery,0.525,313200,"This NAICS code covers the manufacturing of webbing and narrow woven fabrics, which is directly relevant to the polyester webbing strap described in the activity.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
51500,"LAWN MAINTENANCE EQUIPMENT, ACCESSORIES, AND PARTS",,"Hand Cable Switch, Weed Eater Parts",e90olsLy15JCzfCG1/gYFA,"COMMODITY_DESCRIPTION    LAWN MAINTENANCE EQUIPMENT, ACCESSORIES, AND PARTS",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of various lawn and garden equipment, including powered lawn mowers, tractors, attachments, and other related equipment, which directly aligns with the activity description of equipment, accessories, and parts used for maintaining lawns.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
54523,"Impact Tools, Air Powered (Not Road Building)","PR# 228  12 - #0000-675-012, HOMELITE ELECTRIC SWEEPER @ $32.97/EA    50 - #0000-407-266 - 30 GAL LAWN/GARDEN REFUSE BAG @ $ 1.88/EA    Delivery - CURB DLVRY @ $79.00    30 - # 0000-106-785 - SPECTRACIDE FIRE ANY KILLER 3.5LB @ $3.77/EA    ATTN: REGGIE WILLIAMS",LANDSCAPE MAINTENANCE EQUIPMENT,dJAZtrbg0v1qPVV7d+SDqA,"COMMODITY_DESCRIPTION    Impact Tools, Air Powered (Not Road Building)",333991,Power-Driven Handtool Manufacturing,0.165,333991,"This NAICS code covers the manufacturing of various handheld power-driven tools, including impact wrenches, drills, chisels, nail guns, saws, and planers, which aligns with the description of air-powered impact tools used for applications other than road building.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
5151061,"PARTS, TANAKA WEEDEATER (TANAKA OR EQUAL)",Catalog #380-642,"Austin Outdoor Power Equipment - Line, .095, Trimmer, 5lb",sfcFbDZ44N+xgQmMvqRQOw,"COMMODITY_DESCRIPTION    PARTS, TANAKA WEEDEATER (TANAKA OR EQUAL)",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of lawn and garden equipment such as string trimmers, hedge trimmers, tillers, and other powered equipment, which aligns directly with parts for a weed trimmer.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
5151057,"PARTS, GRASS AND WEED TRIMMER (MISC)",TORO ZERO TURN TORO PARTS / ENGINE REPAIRS #4403  2 each @ $21.88= $43.76,DECK BELTS for #4403,qySeGeN+nP5cPNVTOEBfAQ,"COMMODITY_DESCRIPTION    PARTS, GRASS AND WEED TRIMMER (MISC)",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of lawn and garden equipment such as trimmers, tillers, and lawn edgers, which are directly relevant to the parts for a grass and weed trimmer.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
221592,"MOWER/SHREDDER PARTS, TORO","1 each Mount Wheel LH #TLB106-7354-01 $47.19  1 each Screw HH #TLB323-23 $2.88  1 each Nut Flange NI #EXM104-8301  $.62  1 each Nut HHF Whiz #EXM3290-357 $.49  12 each Spark Plug #CHARC12YC @3.00 = $36.00  1 each Cable #TLB115-3584 $27.08  1 each Cable #TLB115-3585 $27.08  4 each Element, Air Filter # KOH25-083-04-S @22.42 = $89.68  4 each Element, Air Filter # KOH25-083-01-S @20.25 = $81.00  8 each Element, Air Primar # KOH25-083-02-0S @20.81 = $166.48  4 each Filter Inline #TLB112-7836 @8.99 = $35.96  2 each Cartridge Filter Oil #TLB67-8110 @17.89 = $35.78  32 each Blade Hi Flow 24.5 in #TLB105-7784-03 @24.10 = $771.20  30 each Handle Latch Swell #TLB106-6777 @11.72 = $351.60  30 each Bushing Latch Swell #TLB106-6778 @1.98 = $59.40  Stock Parts for all Toro Mowers at ABIA",Stock Parts for all Toro Mowers at ABIA,UKG9XSP7WcXt+VCyPM+JzA,"COMMODITY_DESCRIPTION    MOWER/SHREDDER PARTS, TORO",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of lawn and garden equipment such as mowers, shredders, and mulchers, which aligns directly with the activity description of manufacturing parts for a Toro mower or shredder.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
5154511,"MOWERS, LAWN, GAS ENGINE",PR 222547 - Generator and Push Mower Parts - BUYBOARD 611-20    1. Item # 06161-Z44-A30; HONDA; FUEL COCK KIT; Qty. 1 each @ $3.37 each  2. Item # 108-3766-03; TORO; BLADE SUPPORT; Qty. 5 each @ $7.58 each  3. Item # 125-2454; TORO; BLADE RETAINER; Qty. 5 each @ $15.45 each  4. Item # 95-1726; TORO; TAPTITE SCREW; Qty. 10 each @ $1.37 each    Reference Quote Date 03/17/2022 & 03/21/2022 from Shawn Ferrell,PR 222547 - Generator and Push Mower Parts - BUYBOARD 611-20,UpxIosG/uFdAYHXqWS4FHw,"COMMODITY_DESCRIPTION    MOWERS, LAWN, GAS ENGINE",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of gas-powered lawn mowers and other powered lawn and garden equipment, which directly aligns with the activity description.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
51556,"Lawn Mowers, Riding Type","LF4677 Fairway Mower, PARD Units 5287805248-5250",PARD Golf Course Grounds Equipment,FRGkU+rt79D8sqfzV9v0UA,"COMMODITY_DESCRIPTION    Lawn Mowers, Riding Type",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of powered lawn and garden equipment such as riding lawn mowers, which directly aligns with the activity description of a riding lawn mower used for maintaining grassy areas.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
4454313,"BLADES, WEED CUTTER",,Travis Tractor/trimmer/parts,mTgO7zHovryGXYA2sixP5A,"COMMODITY_DESCRIPTION    BLADES, WEED CUTTER",333111,Farm Machinery and Equipment Manufacturing,0.271,333111,"This NAICS code covers the manufacturing of weeding machines and other farm equipment, which is directly relevant to the production of weed cutter blades used for cutting weeds.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
65023,Golf Course Maintenance Tools and Equipment (For L,"PR 2020-100005    FY20 Z-Card PARD various locations - Austin Turf & Tractor for replacement / repair parts for Golf Division's John Deer equipment fleet.    Total $50,000  DO Closed out 9/30/2020 $36,743.88 NK    Contact Nick Smitham  (512) 974.1515",replacement/repair part x Golf Div JohnDeere equipment fleet,j9g3myYKsxvALpjwhyuJ1w,COMMODITY_DESCRIPTION    Golf Course Maintenance Tools and Equipment (For L,339920,Sporting and Athletic Goods Manufacturing,0.228,339920,"This NAICS code covers the manufacturing of golfing equipment such as bags, balls, clubs, and tees, which are essential tools and equipment used for maintaining golf courses.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
51500,"LAWN MAINTENANCE EQUIPMENT, ACCESSORIES, AND PARTS",,Primer Bowls Weedeater Parts,e90olsLy15JCzfCG1/gYFA,"COMMODITY_DESCRIPTION    LAWN MAINTENANCE EQUIPMENT, ACCESSORIES, AND PARTS",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of various lawn and garden equipment, including powered lawn mowers, tractors, attachments, and other related equipment, which directly aligns with the activity description of equipment, accessories, and parts used for maintaining lawns.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
221592,"MOWER/SHREDDER PARTS, TORO",1 each Strut AMS #TLB108-5969 $168.25  5 each Diesel Air Filter #KOHED0021751640-S @20.30 = $101.50  5 each Diesel Oil Filter #KOHED0021752850-S @15.33 = $76.65  5 each Diesel Fuel Filter #KOHED0021752880-S @19.66 = $98.30  Parts for Toro Mower #4447,Toro Mower Parts for ABIA,UKG9XSP7WcXt+VCyPM+JzA,"COMMODITY_DESCRIPTION    MOWER/SHREDDER PARTS, TORO",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of lawn and garden equipment such as mowers, shredders, and mulchers, which aligns directly with the activity description of manufacturing parts for a Toro mower or shredder.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
5154584,"PARTS, TORO MOWER (TORO OR EQUAL)",1 EA HANDLE BRACKET P#ECHC405000231 @ $3.19,WEEDEATERS/BACKPACK BLOWER & HEDGE TRIMMER,#NAME?,"COMMODITY_DESCRIPTION    PARTS, TORO MOWER (TORO OR EQUAL)",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of powered lawnmowers and lawn and garden equipment, which directly aligns with the activity of producing parts for a Toro lawn mower or equivalent brand.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
5154584,"PARTS, TORO MOWER (TORO OR EQUAL)",1 EA CARBURETOR P#ECHA021005101 @ $78.98  2 EA AIR FILTER DOUBLE L P#ECHA226001410 @ $5.34 = $10.68  3 EA SPARK PLUG 5574 @ $2.62 = $7.86  4 EA BAND ASSEMBLY P#ECHC061000270 @ $15.38 = $61.52,"MECHANIC SHOP BLD 2, PARTS FOR SHINDAIWA WEEDEATER",#NAME?,"COMMODITY_DESCRIPTION    PARTS, TORO MOWER (TORO OR EQUAL)",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of powered lawnmowers and lawn and garden equipment, which directly aligns with the activity of producing parts for a Toro lawn mower or equivalent brand.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
221592,"MOWER/SHREDDER PARTS, TORO",2 EA FILTER-SEPARATOR P#125-2914 @ $81.00 = $162.00,TORO MOWER PARTS FOR WO # 1675059,UKG9XSP7WcXt+VCyPM+JzA,"COMMODITY_DESCRIPTION    MOWER/SHREDDER PARTS, TORO",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of lawn and garden equipment such as mowers, shredders, and mulchers, which aligns directly with the activity description of manufacturing parts for a Toro mower or shredder.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
5956072,"SPRAYERS, LAWN AND GARDEN",,CALLAHANS/WEED SPRAY/7070/GROTTY,owS6b/CxESwrNuTcx38Dgg,"COMMODITY_DESCRIPTION    SPRAYERS, LAWN AND GARDEN",333111,Farm Machinery and Equipment Manufacturing,0.271,333111,"This NAICS code covers the manufacturing of farm-type sprayers and dusters, as well as irrigation equipment for agriculture, which is directly relevant to a sprayer used for lawn and garden applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
221572,"PARTS, MOWER/SHREDDER, MISC. (BRAND LISTED OR EQUA",,Parts for Mower Deck # 416,UIC1TPqwP/QqjgoDgYbkBw,"COMMODITY_DESCRIPTION    PARTS, MOWER/SHREDDER, MISC. (BRAND LISTED OR EQUA",333111,Farm Machinery and Equipment Manufacturing,0.271,333111,"This NAICS code covers the manufacturing of farm-type shredders, stalk choppers, grass mowing equipment for non-lawn and garden use, and other farm machinery that could be relevant for parts for a mower or shredder.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
51500,"LAWN MAINTENANCE EQUIPMENT, ACCESSORIES, AND PARTS",,Caster Fork 1474 for Mower Deck #4402,e90olsLy15JCzfCG1/gYFA,"COMMODITY_DESCRIPTION    LAWN MAINTENANCE EQUIPMENT, ACCESSORIES, AND PARTS",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of various lawn and garden equipment, including powered lawn mowers, tractors, attachments, and other related equipment, which directly aligns with the activity description of equipment, accessories, and parts used for maintaining lawns.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
51510622001,"TRIMMER, WEEDEATER",,Spool Red for Trimmers at ABIA  MAX PO# 8826 PR # 6835,XH6Z1gc+/Bl0AacLWPogLQ,"COMMODITY_DESCRIPTION    TRIMMER, WEEDEATER",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS title covers the manufacturing of lawn and garden trimmers, hedge trimmers, cultivators, tillers, and other powered lawn and garden equipment, which directly aligns with the production of weedeaters or trimmers.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
51515,"Engines, Motors, and Parts (For Lawn Equipment)",Honda Equipment Repair Parts - 1 ea. Pt. # 91201-890-003 Oil Seal; 1 ea. Pt. # 91201-889-003 Oil Seal; 2 ea. Pt. # 11381-ZE2-800 Case Cover Gasket; 1 ea. Pt. # 91351-YB9-003 O-Ring; 1 ea. Pt. # 91352-YB9-003 O-Ring; 1 ea. Pt. # 78115-YB9-003 Mechanical Seal; 1 ea. Pt. # 15510-ZE2-053 Oil Level Switch Assy.,Stihl Saw & Honda Repair Parts,nGYOoBExujT7eq0YKNTkJw,"COMMODITY_DESCRIPTION    Engines, Motors, and Parts (For Lawn Equipment)",333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,0.192,333112,"This NAICS code covers the manufacturing of lawn and garden equipment such as lawnmowers, tillers, edgers, and attachments, which directly aligns with the given activity description of an engine, motor, or part used in lawn equipment.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67058108015,WASHER METER RUBBER 3/4IN I.D.INSIDE DIA.X1-1/4INO.D. OUTSID,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____   DELIVERY DATE SHALL BE NO LATER THAN 1/18/21,Wolseley rubber washers for awwbsc,UEK16jb/IE3G4aWGNhWy4A,COMMODITY_DESCRIPTION    WASHER METER RUBBER 3/4IN I.D.INSIDE DIA.X1-1/4INO.D. OUTSID,339991,"Gasket, Packing, and Sealing Device Manufacturing",0.225,339990,"This NAICS code covers the manufacturing of gaskets, which directly aligns with the activity description of a rubber washer or gasket used for metering applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67015881001,"WRENCH METER NUT 1/2"" STEEL PLATE 1-5/8"" SIZE",RC LN___ QTY DEL____ P/F____ B/O_____ DEL DATE_____,material needed at awbsc,9D39McQAbAHUhM7XQdnoAQ,"COMMODITY_DESCRIPTION    WRENCH METER NUT 1/2"" STEEL PLATE 1-5/8"" SIZE",332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of bolts, nuts, screws, rivets, and washers, which are directly relevant to the steel wrench, meter nut, and steel plate described in the activity.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32020106069,BOLT HEX HEAD ZINC G5CT 5/8 X 2-1/2,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE_________,MATERIAL NEEDED AT WBSC,iZOB9uAiTyHgxyW+egdtQA,COMMODITY_DESCRIPTION    BOLT HEX HEAD ZINC G5CT 5/8 X 2-1/2,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal bolts, which directly aligns with the given activity description of a zinc-plated hex head bolt.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67034100017,CLAMP CI SERVICE 12 X 1 IN DBL STRAP,RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN 11/15/2018,CM material for AWWBSC,lG50034tnMzKIWMfNAWHZA,COMMODITY_DESCRIPTION    CLAMP CI SERVICE 12 X 1 IN DBL STRAP,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal hose clamps, hooks, and other general purpose fasteners, which aligns with the description of a metal clamp with a double strap design.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32020106077,22TC92 BOLT HEX HEAD ZINC G5CT 3/4 X 3,RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN  11/19/2019,Fastenal material for AWWBSC,LnHDYxkbFMlQW9st8SKUsw,COMMODITY_DESCRIPTION    22TC92 BOLT HEX HEAD ZINC G5CT 3/4 X 3,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of bolts, nuts, screws, rivets, and washers made of metal, which directly aligns with the description of a zinc-coated hex head bolt.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32020981001,"BOLT ZINC G5CT SQ HEAD SIZE 3/4"" X 2-1/2""",RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________    Delivery date shall be no later than 10/20/17,Bolts for Webberville warehouse inventory,pK9TkJQovr5820dSmn9uzg,"COMMODITY_DESCRIPTION    BOLT ZINC G5CT SQ HEAD SIZE 3/4"" X 2-1/2""",332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of bolts, nuts, screws, rivets, and washers made of metal, which directly aligns with the activity description of a zinc-plated bolt.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
3207159,"SCREWS, PHILLIPS, STAINLESS STEEL, PAN-HEAD, SELF-",Austin Bolt - 8C250MXPZ - 6.00,Austin Bolt -Quote 70570 - 425.09,MYONQtvdDAcuNmrOq1ZC6Q,"COMMODITY_DESCRIPTION    SCREWS, PHILLIPS, STAINLESS STEEL, PAN-HEAD, SELF-",332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of screws, which directly aligns with the activity of producing stainless steel Phillips pan-head self-tapping screws.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32043221001,NUT HEX BRASS COURSE THREAD SIZE 5/8 INCH,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE__________,material needed at wbsc,VYL3fBf3h+2lxrNVo2xYbw,COMMODITY_DESCRIPTION    NUT HEX BRASS COURSE THREAD SIZE 5/8 INCH,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal nuts, which directly aligns with the activity description of a brass hex nut.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32020106069,23KZ84 BOLT HEX HEAD ZINC G5CT 5/8 X 2-1/2,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE_________,MATERIAL NEEDED AT WBSC,UXysOjBgl1dHgw55MzB4TQ,COMMODITY_DESCRIPTION    23KZ84 BOLT HEX HEAD ZINC G5CT 5/8 X 2-1/2,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal bolts, which directly aligns with the given activity description of a zinc-plated hex head bolt.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67052125019,COUPLING STL REPAIR DBL BAND FC CLAMPS 12X13.20X30 IN,RC LN____ QTY DEL_____ P/F____ B/O____ DEL DATE__________,material needed at wbsc,GeaWTceLY/DT5xIoWBneaw,COMMODITY_DESCRIPTION    COUPLING STL REPAIR DBL BAND FC CLAMPS 12X13.20X30 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS title covers the manufacturing of fabricated pipe and pipe fittings, including couplings and tubes made from purchased metal pipe, which directly aligns with the activity of producing steel coupling repair clamps for pipes or tubes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32020520001,BOLT W/HEX NUT & FLANGE GASKET 4 INCH,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Misc contract items for Webberville warehouse,h/k1ZNVZ6+zgWDqLpZKYxg,COMMODITY_DESCRIPTION    BOLT W/HEX NUT & FLANGE GASKET 4 INCH,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal bolts, nuts, screws, rivets, and washers, which directly aligns with the description of a bolt with a hex nut and flange gasket.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
3201042,"ANCHORS, SCREW, FOR MACHINE SCREWS AND BOLTS, COMB",,1/2-13x14 Cap Screw for #4403,uEoPfQo+OWFKXBIvfBSbwA,"COMMODITY_DESCRIPTION    ANCHORS, SCREW, FOR MACHINE SCREWS AND BOLTS, COMB",332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of bolts, nuts, screws, rivets, and washers made of metal, which directly aligns with the description of the item being anchors or screws used for machine screws and bolts.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32069,"Screws, All Kinds (Not Otherwise Classified)","9 Pin, Shilded Hood/Thumb Screw","PR #1303 cables required for programming controllers, APS, p",NxhaFPIQlxR1hjOpZzCYbA,"COMMODITY_DESCRIPTION    Screws, All Kinds (Not Otherwise Classified)",332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of screws, bolts, nuts, rivets, and washers made of metal, which directly aligns with the description of the item being various types of screws.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
46085401001,CLAMP HOSE STAINLESS 2 1/8 IN. MIN. 4IN.MAX 5/16 SLOTTED HEX,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Grainger weekly supply order for Webberville warehouse,A6Ct/ojAtKKANVi2nBV6/Q,COMMODITY_DESCRIPTION    CLAMP HOSE STAINLESS 2 1/8 IN. MIN. 4IN.MAX 5/16 SLOTTED HEX,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal hose clamps, which directly aligns with the activity description of a stainless steel hose clamp.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67052231001,CLAMP SERVICE DI 12 IN X 1-1/2IN TAP DOUBLE BAND W/STAINLESS,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Material needed at Glen Bell warehouse,MKF7ibcJAHk7QD/DPJ/S5A,COMMODITY_DESCRIPTION    CLAMP SERVICE DI 12 IN X 1-1/2IN TAP DOUBLE BAND W/STAINLESS,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal hose clamps, which is directly relevant to the activity of providing a clamp service for a tap with stainless steel components.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
45036700001,HOOK ARM GRABBER 36 INCH,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE_________,material  needed at gbsc,du9i3gkAmAYf7eEE0fYu2A,COMMODITY_DESCRIPTION    HOOK ARM GRABBER 36 INCH,332216,Saw Blade and Handtool Manufacturing,0.24,332200,"This NAICS title covers the manufacturing of various handtools, including hooks, rakes, forks, and other tools that could be used for grabbing or retrieving objects, which aligns with the description of a 36 inch long hook arm grabber.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
3207290,"SCREWS, MACHINE, STEEL, SLOTTED PAN HEAD",Z1MPS006C0050,SF80 stainless steel hardware stock,r4ugxq8xRH3v9CZByQpLSA,"COMMODITY_DESCRIPTION    SCREWS, MACHINE, STEEL, SLOTTED PAN HEAD",332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal screws, which directly aligns with the activity description of steel screws with slotted pan heads used in machinery.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32020106069,BOLT HEX HEAD ZINC G5CT 5/8 X 2-1/2,RC LN______QTY DEL_____P/F____B/O_____DEL DATE___________,MATERIALS NEEDED AT AWGBSC,iZOB9uAiTyHgxyW+egdtQA,COMMODITY_DESCRIPTION    BOLT HEX HEAD ZINC G5CT 5/8 X 2-1/2,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of metal bolts, which directly aligns with the given activity description of a zinc-plated hex head bolt.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67052125012,COUPLING STL REPAIR DBL BAND FC CLAMPS 6X6.90X20 IN,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,material needed at awbsc,EHcA4yhF46+DhDf1pTzLCw,COMMODITY_DESCRIPTION    COUPLING STL REPAIR DBL BAND FC CLAMPS 6X6.90X20 IN,332996,Fabricated Pipe and Pipe Fitting Manufacturing,0.365,332996,"This NAICS code covers the manufacturing of fabricated pipe and pipe fittings, including pipe couplings and tubes made from purchased metal pipe, which directly aligns with the activity of producing steel coupling repair clamps for pipes or tubes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
3203642,"PARTS AND ACCESSORIES, FASTENERS",,"Sleeve, Nut Bronze, Sleeve Nut Setscrew",B3Hfy4B6qWm4S93zpyFEQQ,"COMMODITY_DESCRIPTION    PARTS AND ACCESSORIES, FASTENERS",339993,"Fastener, Button, Needle, and Pin Manufacturing",0.225,339990,"This NAICS code covers the manufacturing of various types of fasteners, including glove, hook and eye, slide, and snap fasteners, which aligns directly with the activity of producing parts and accessories for fasteners.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
32035,"Cotter Pins, Clevis Pins, Dowel Pins, Spring Pins,",,"Ace Contractors/Utility Cuts/redwood, nails, concrete boots",WFRSsa9/JFMe5WJfy7R3bQ,"COMMODITY_DESCRIPTION    Cotter Pins, Clevis Pins, Dowel Pins, Spring Pins,",332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",0.332,332720,"This NAICS code covers the manufacturing of cotter pins, dowel pins, and spring pins, which are the specific types of metal fasteners mentioned in the activity description.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
44591410002,"WRENCH, OPEN END, METER NUT FOR 1 5/8 IN. NUT",RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________  AWWBSC,Non-contract material for warehouses,A0BdCMh9Q36hmIvsbjv2Eg,"COMMODITY_DESCRIPTION    WRENCH, OPEN END, METER NUT FOR 1 5/8 IN. NUT",332216,Saw Blade and Handtool Manufacturing,0.24,332200,"This NAICS code covers the manufacturing of wrenches and other non-powered hand tools, which directly aligns with the activity description of a wrench tool for tightening or loosening nuts.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
